fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
685,1,34039,USED,12.25,101.11,95,90,0,78,100,100,2,78,3,,11,10,69,1,,0,,3,100,1,32,25,6,1,0,1,1,,,,,,,,0,Male,White
615,1,29965,USED,12.96,98.37,98,96,0,,100,94,2,21,19,15,18,10,140,90,,85,13,6,95,0,20,140,35,1,0,90,60,9,12,,,,,7,0,Male,White
745,1,44915,NEW,11.04,109.15,82,58,0,74,82,100,60,50,7,41,68,0,163,30,,0,163,1,100,2,53,24,9,1,0,30,1,,,,,,,,0,Female,Hispanic
815,1,38817,NEW,6.9,95.61,5,1,0,60,99,100,1,7,13,,35,33,166,1,,0,102,2,100,10,48,67,17,1,0,1,1,,,,,,,,0,Male,White
788,1,52972,NEW,10.58,124.54,7,4,0,,7,100,5,,4,,14,50,35,1,,,,0,100,1,15,,4,,0,1,1,,,,,,,,0,Male,White
754,0,45278,USED,,94.41,36,,0,36,36,100,47,50,2,,23,0,108,1,,36,,2,100,0,51,108,4,1,0,1,1,,,,,,,,0,Male,Black
794,1,18701,USED,4.64,102.89,44,32,0,71,80,100,0,67,19,34,34,17,118,30,,0,,3,100,2,53,118,23,1,0,60,1,,,,,,,,0,Female,White
803,1,39634,USED,10.74,109.52,22,22,0,93,100,100,14,27,2,,14,40,154,1,,0,12,6,100,1,32,56,13,1,0,1,1,,,,,,,,0,Female,White
752,1,42101,NEW,7.6,112.19,86,23,0,,86,100,9,0,6,,24,33,77,1,,0,,2,100,1,28,77,8,1,0,1,1,,,,,,,,0,Male,White
630,1,28652,NEW,12.67,139.96,79,79,0,85,85,67,7,20,1,32,7,50,123,400,32,,,3,67,0,46,114,3,30,0,400,1,2,2,315,,,,1,0,Male,Hispanic
593,0,17077,USED,10.19,107.07,,,0,62,62,43,,33,0,33,,0,57,400,33,,6,1,43,,10,57,3,30,0,400,400,3,5,0,,,,3,0,Male,White
706,1,31740,USED,11.1,100.81,37,3,0,,94,83,36,0,3,11,48,20,125,30,56,35,,3,83,1,39,125,6,30,0,30,30,,,,,,,,0,Undefined,White
772,1,40047,USED,6.87,112.81,43,0,0,85,97,100,1,31,20,58,43,19,104,60,,7,9,7,100,3,30,85,34,1,0,60,1,0,0,0,,,,0,0,Female,White
468,0,17441,USED,5.49,109.65,102,90,6,,102,57,19,0,2,2,27,20,82,30,,0,,2,29,0,22,82,4,1,0,400,400,1,1,,,,,1,0,Female,Black
759,1,32417,USED,7.82,108.1,94,47,0,19,109,100,13,74,9,,75,5,161,120,,35,9,4,88,1,60,134,20,1,0,120,1,,,,,,,,0,Female,White
806,1,57595,NEW,7.45,81.14,50,5,0,86,93,100,47,28,27,,99,10,136,1,,3,16,14,100,9,58,123,57,1,0,1,1,,,,,,,,0,Undefined,Black
722,1,44466,NEW,12.67,113.14,51,51,0,,51,100,42,,2,,42,50,33,1,,44,,0,100,0,25,,2,,0,1,1,0,0,,,,,0,0,Male,Black
618,1,28679,USED,8.33,115.52,47,47,0,,243,56,7,27,1,,11,40,193,400,,,,0,42,0,94,,2,,0,400,1,0,0,0,,,,0,0,Male,Hispanic
601,1,32290,USED,16.25,99.81,89,89,0,74,127,88,2,79,3,,7,15,94,1,,47,,4,88,0,47,69,6,400,0,400,1,1,1,,,,,1,0,Male,Black
725,1,14703,NEW,4.71,68.71,0,0,0,,105,100,82,44,2,71,52,0,153,30,70,,105,3,100,0,63,127,4,120,0,400,1,0,0,,,,,0,0,Female,White
783,1,14083,NEW,2,56.13,57,17,0,60,93,100,28,24,28,23,97,5,206,1,,15,21,6,92,3,72,137,41,1,0,30,1,,,,,,,,0,Male,White
689,0,28766,NEW,12.04,110.69,91,57,0,20,98,94,31,60,12,4,83,0,105,1,,32,,1,94,0,61,63,14,1,0,30,30,,,,,,,,0,Male,Hispanic
670,0,35105,NEW,8.09,122.7,96,96,0,,148,100,44,100,8,,49,5,82,1,,80,,0,100,1,39,,8,,0,1,1,,,,,,,,0,Female,White
719,1,43998,NEW,5.81,87.16,97,25,0,,99,100,33,60,9,,94,8,103,1,,0,55,3,100,5,68,103,17,1,0,1,1,,,,,,,,0,Male,Black
718,1,22788,USED,7.44,63.48,11,11,0,,11,100,63,0,6,,58,0,71,1,,6,,6,100,1,25,71,12,1,0,1,1,,,,,,,,0,Male,Hispanic
874,1,18414,NEW,6.72,61.1,6,2,0,17,17,100,2,50,19,,104,10,144,1,,0,,2,100,3,63,144,21,1,0,1,1,,,,,,,,0,Female,White
699,1,28612,USED,15.43,122.13,81,80,0,,86,100,6,50,3,,56,50,39,1,,,,2,100,0,42,39,5,1,0,1,1,1,2,,,,,2,0,Male,Black
814,1,29848,NEW,8.91,92.11,0,0,0,,93,100,11,29,7,,83,20,138,1,,,138,2,100,2,52,122,10,1,0,1,1,,,,,,,,0,Female,Hispanic
642,1,37247,USED,7.87,86.63,43,43,0,,43,100,4,,3,31,7,100,,120,,,,0,100,0,12,,3,,0,400,1,,,,,,,,0,Male,White
726,1,25371,NEW,12.9,134.74,9,3,0,88,92,88,45,5,11,,98,17,126,1,6,0,38,23,93,1,22,126,52,90,0,90,90,2,2,,,,,0,0,Male,Hispanic
723,1,29317,USED,5.87,102.84,30,14,0,44,44,90,8,25,11,11,27,50,165,1,11,0,38,1,82,1,46,46,12,60,0,120,30,0,0,,,,,0,0,Female,White
667,1,40818,USED,6.82,97.08,92,53,0,,92,62,27,0,13,10,156,0,159,1,,2,159,0,64,2,121,,14,,0,400,400,,,,,,,,0,Female,Other
634,0,21564,USED,5.9,250.74,89,64,0,95,95,100,2,25,12,,60,27,39,1,,19,34,3,100,1,44,39,16,1,0,1,1,,,,,,,,0,Male,White
863,1,19863,USED,8.16,40.63,18,18,0,94,94,100,24,10,10,,54,17,144,1,,5,63,5,100,1,53,119,21,1,0,1,1,,,,,,,,0,Female,White
604,1,11398,USED,2.38,41.56,23,13,44,,23,67,6,0,5,1,21,33,96,90,8,0,9,2,47,1,27,96,9,60,0,400,60,0,0,0,,,,0,0,Male,White
788,1,53642,USED,7.06,83.82,21,7,0,68,68,100,18,20,20,38,44,0,127,30,38,,,5,100,7,48,127,26,30,0,30,1,,,,,,,,0,Male,Hispanic
617,1,18103,USED,7.19,117.36,,,0,41,98,60,71,33,2,59,85,0,90,30,58,,90,2,67,,58,79,6,90,0,400,1,,,,,,,,0,Male,Hispanic
848,1,24316,USED,5.34,125.99,8,4,0,,99,100,77,33,14,,128,22,90,1,,1,32,2,100,2,78,90,20,1,0,1,1,,,,,,,,0,Male,Black
626,1,62233,USED,17.12,106.93,98,95,1,61,98,88,28,50,11,79,43,20,127,1,80,30,3,4,90,0,34,127,19,30,0,400,1,7,8,9015,0,,0,2,0,Female,White
654,1,14713,USED,5.5,117.65,14,,0,,14,100,45,,2,,30,100,,1,,14,,0,100,,19,,2,,0,1,1,0,0,0,,,,0,0,Male,Asian
773,1,41446,USED,12.06,114.02,45,2,0,,69,100,40,50,4,,40,20,32,1,,31,,2,100,0,18,32,6,1,0,1,1,0,0,0,,,,0,0,Undefined,Other
601,1,27520,USED,12.2,111.12,,,0,23,23,50,,50,5,11,,0,143,60,10,,143,1,50,,88,20,6,60,0,120,60,,,,,,,,0,Male,Hispanic
747,1,55649,NEW,9.15,104.33,64,22,0,83,86,100,75,40,1,13,92,0,78,1,,,,5,83,0,43,78,6,1,0,30,1,3,5,,,,,0,0,Male,Hispanic
595,0,43192,NEW,15.1,121.6,44,44,9,74,189,75,11,48,9,,56,8,167,1,,,77,6,76,0,84,167,18,1,0,400,1,,,,,,,,0,Undefined,White
838,1,42971,NEW,15.07,109.32,19,13,0,,87,100,14,,7,,126,0,,1,,9,,0,100,2,148,,9,,0,1,1,,,,,,,,0,Male,White
674,1,56442,USED,13.13,97.33,94,61,0,92,185,85,57,43,7,34,115,20,165,1,,0,5,4,90,0,79,63,15,1,0,120,400,,,,,,,,0,Male,White
688,1,29614,USED,10.06,121.57,0,0,0,47,85,100,139,29,1,,139,0,125,1,,,19,4,100,0,38,125,8,1,0,400,1,0,0,,,,,0,1,Male,Hispanic
623,0,44058,USED,9.85,111.26,102,100,0,45,102,92,5,100,9,7,41,9,45,60,,0,,1,92,4,39,45,11,1,0,60,30,,,,,,,,0,Female,White
831,1,40450,NEW,4.2,50.73,8,8,0,74,83,100,206,40,2,,198,33,107,1,,,,5,100,1,69,107,9,1,0,1,1,0,0,,,,,0,0,Female,White
727,1,35380,USED,14.13,113.95,82,45,0,,82,100,40,0,7,30,71,0,157,1,,0,,2,100,1,63,157,9,1,0,30,1,,,,,,,,0,Male,Hispanic
600,0,19641,USED,7.03,106.17,,,0,33,33,33,,33,0,,,0,52,400,,,23,2,33,,15,52,2,1,0,400,1,6,20,,,,,1,0,Male,White
737,1,10950,USED,7.02,196.91,51,38,0,,51,100,80,0,6,13,129,0,109,30,65,0,18,2,86,0,84,109,8,30,0,30,1,,,,,,,,0,Male,Hispanic
679,0,26473,USED,13.53,105.47,0,,0,94,94,60,,50,1,,39,50,12,1,,,,2,60,,17,12,3,1,0,1,400,,,,,,,,0,Male,Other
715,0,23800,USED,16.41,101.49,31,23,0,,31,100,2,,2,,11,50,34,1,,,,0,100,0,19,,2,,0,1,1,,,,,,,,0,Female,Black
783,1,28096,NEW,5.38,96.59,50,0,0,97,97,100,25,33,9,,62,25,177,1,,25,,3,100,3,46,177,13,1,0,1,1,,,,,,,,0,Female,White
801,1,37941,USED,7.19,79.06,5,5,0,94,98,100,91,7,2,,91,67,153,1,,,,4,100,1,42,102,10,1,0,60,1,,,,,,,,0,Male,White
615,1,16113,USED,11.92,66.64,,,27,,103,60,80,13,1,13,1,0,69,1,,,21,2,57,,21,42,7,400,0,400,400,0,0,0,,,,0,0,Male,White
838,1,23659,NEW,4.89,51.92,16,8,0,59,64,93,24,15,14,,42,0,161,1,,0,86,7,93,6,30,161,32,1,0,1,1,,,,,,,,0,Male,White
756,1,25747,USED,10.6,85.84,0,0,,,0,100,26,,2,,26,0,,1,,0,,0,100,0,21,,2,,0,1,1,,,,,,,,0,Male,White
682,1,55252,USED,14.43,119.85,0,0,0,84,84,75,33,50,1,11,29,0,34,30,,,,2,40,0,24,34,3,1,0,60,30,,,,,,,,0,Male,White
774,1,31478,USED,11.12,81.98,15,13,0,,15,100,20,,3,,36,0,,1,,7,,0,100,0,30,,3,,0,1,1,,,,,,,,0,Male,Other
631,1,33093,USED,10.63,118.72,21,8,0,75,75,63,21,100,3,9,67,20,81,400,,0,,1,63,0,47,29,4,1,0,400,120,1,2,,,,,2,0,Male,Black
706,1,34575,USED,19.26,114.14,,,0,67,112,100,,100,,,,0,57,1,,,,1,100,,41,29,1,1,0,1,1,,,,,,,,0,Female,White
845,1,27017,NEW,12.09,52.6,4,3,0,,71,100,41,0,13,,163,0,199,1,,,97,0,100,1,150,,16,,0,1,1,,,,,,,,0,Female,Other
718,0,72345,NEW,11.49,111.81,5,1,0,,92,100,12,14,3,34,58,29,80,1,45,,7,4,100,2,40,80,9,30,0,400,1,0,0,0,,,,0,0,Male,Other
739,1,19675,USED,9.18,133.33,24,3,0,,74,100,57,50,1,19,61,0,79,60,,0,79,1,83,0,56,75,3,1,0,60,1,0,0,0,,,,0,0,Female,Other
575,0,29738,NEW,11.15,90.42,23,23,13,53,117,40,52,50,2,,52,0,113,1,,0,,3,40,0,37,113,4,400,0,400,400,,,,,,,,0,Female,White
686,1,28017,USED,6.92,76.13,98,97,0,,100,100,39,70,7,24,111,25,273,60,24,0,122,3,95,0,76,122,12,60,0,400,1,,,,,,,,0,Male,White
725,1,35785,NEW,12.94,114.95,83,56,0,,83,100,20,0,8,,25,20,123,1,,68,,1,100,0,28,123,9,1,0,1,1,,,,,,,,0,Female,White
670,1,56777,USED,11.45,118.3,55,,0,92,107,100,120,70,1,,120,13,93,1,,,33,2,100,1,53,20,4,1,0,120,1,3,6,0,,,,0,0,Female,Black
872,1,58770,NEW,7.54,99.12,16,3,0,40,40,100,7,33,20,,98,11,138,1,,,,3,100,5,68,138,26,1,0,1,1,,,,,,,,0,Female,Hispanic
654,1,25890,USED,7.56,111.69,80,24,0,,80,88,6,0,6,20,18,83,134,400,20,44,,2,78,0,22,134,7,30,0,400,1,0,0,,,,,0,0,Male,Black
806,1,20492,USED,3.24,77.64,40,5,0,,100,100,19,,29,,57,11,,1,,39,,0,100,5,55,,31,,0,1,1,,,,,,,,0,Male,Hispanic
587,0,7986,NEW,2.07,29.61,11,5,77,,131,53,5,24,17,21,52,25,201,1,7,0,,1,44,0,63,63,17,120,0,400,400,0,0,,,,,0,0,Female,Hispanic
591,0,44252,NEW,12.18,97.09,24,14,2,71,103,67,7,60,2,,16,50,49,1,,,,3,67,0,16,49,5,400,0,400,1,,,,,,,,0,Female,White
840,1,20094,NEW,7.46,81.18,9,9,0,99,100,100,89,33,5,,185,40,109,1,,0,,6,100,1,85,109,12,1,0,1,1,,,,,,,,0,Female,Hispanic
674,1,17712,USED,11,86.45,99,83,0,45,99,100,19,100,18,,125,9,40,1,,64,20,1,100,1,65,40,21,1,0,1,1,,,,,,,,1,Female,White
726,1,52643,USED,14.47,99.34,33,21,0,,99,100,3,0,11,,25,43,182,400,,4,82,4,100,2,39,101,21,1,0,400,1,,,,,,,,0,Female,White
672,1,25624,USED,12.5,113.88,47,24,0,66,87,60,20,33,14,3,56,0,127,1,3,,99,5,69,2,36,127,20,30,0,30,30,,,,,,,,0,Male,White
,0,17740,NEW,9.41,107.52,0,0,,,0,100,2,,1,,2,100,,1,,,,0,100,0,2,,1,,0,1,1,,,,,,,,0,Male,Hispanic
621,0,66579,NEW,17.82,132.82,50,15,14,91,91,88,24,33,7,,36,33,59,1,,35,,3,88,2,27,59,10,1,0,400,400,,,,,,,,0,Female,Asian
787,0,28896,USED,8.39,97.62,56,,0,,89,100,57,0,15,,95,14,149,1,,54,35,1,100,3,62,149,21,1,0,1,1,,,,,,,,0,Male,Black
643,1,6418,USED,3.16,139.19,92,4,50,,92,50,77,0,5,,114,0,169,1,,92,,4,56,1,78,169,11,1,0,400,1,,,,,,,,0,Male,Black
683,0,31624,USED,7.87,102.01,62,42,6,96,96,92,0,25,13,,89,18,121,400,,,78,3,94,2,72,121,18,1,0,400,1,0,0,,,,,0,0,Female,Other
642,1,26904,USED,8.13,121.57,96,62,0,67,96,100,33,20,20,18,71,0,72,1,30,22,,5,95,6,58,72,25,30,0,30,1,,,,,,,,0,Male,White
677,1,43316,NEW,13.18,106.38,80,28,0,55,100,92,10,8,9,25,45,43,152,1,,56,8,4,94,0,29,152,23,1,0,400,1,,,,,,,,0,Male,White
,0,22629,USED,10.12,97.43,,,,,,0,,,0,,,,,1,,,,0,0,,9,,0,,0,400,0,2,4,,,,,1,0,Male,White
820,1,49343,NEW,3.54,98.12,2,1,0,,100,100,6,,5,,144,40,,1,,,,0,100,3,144,,8,,0,1,1,,,,,,,,0,Undefined,White
799,1,54452,USED,9.39,103.41,50,50,0,2,89,100,237,25,4,,240,0,218,1,,16,,2,100,1,133,75,7,1,0,1,1,,,,,,,,0,Male,Hispanic
810,1,34622,USED,3.2,72.71,47,17,0,70,97,100,28,13,9,,63,0,210,1,,,82,6,100,3,61,103,24,1,0,1,1,,,,,,,,0,Female,White
756,1,19526,USED,8.64,73.52,0,0,,,0,100,26,,2,,26,0,,1,,0,,0,100,0,25,,2,,0,1,1,,,,,,,,0,Male,White
671,0,21339,USED,9.65,94.84,90,79,0,,90,100,18,0,4,,20,25,21,400,,53,,1,80,0,13,21,4,400,0,400,1,0,0,,,,,0,0,Undefined,Hispanic
689,1,27549,NEW,13.78,100.13,36,13,0,,116,100,21,100,3,,23,0,73,1,,,,0,100,0,54,,3,,0,90,1,,,,,,,,0,Female,Hispanic
783,1,33132,NEW,13.46,107.89,45,13,0,,45,100,12,0,14,,31,7,55,1,,3,52,0,100,6,32,,16,,0,1,1,0,0,,,,,0,0,Male,White
588,1,9339,USED,9.26,123.7,99,82,0,,99,73,12,0,9,9,44,11,61,30,,21,47,1,77,2,33,50,15,1,1,60,60,2,5,0,,,,0,0,Male,White
632,1,21414,USED,11.54,120.98,0,,,,0,100,87,0,2,16,31,0,189,400,31,0,24,1,0,,58,59,3,30,0,400,1,0,0,,,,,0,0,Female,Hispanic
798,1,9708,USED,3.58,32.21,3,2,0,,3,100,21,0,3,,45,0,63,1,,,27,1,100,1,41,63,5,1,0,1,1,,,,,,,,0,Male,White
612,1,13870,USED,5.94,122.06,95,76,0,,99,100,13,0,13,8,52,7,85,1,,67,,2,93,0,33,85,19,1,0,30,30,,,,,,,,0,Female,White
559,0,21660,USED,5.17,105.22,,,25,93,93,8,68,13,8,,38,50,192,400,,,,3,21,0,48,158,12,1,0,400,400,1,1,,,,,0,0,Female,Hispanic
746,1,46997,USED,20.52,103.46,,,0,36,36,100,190,25,9,28,200,0,110,30,,,43,3,100,,61,110,14,1,0,30,1,,,,,,,,0,Female,Hispanic
634,0,26229,USED,5.63,108.93,,,0,41,41,20,,17,,16,,0,100,1,16,,79,5,17,,27,100,5,60,0,400,400,,,,,,,,0,Male,White
453,0,14491,USED,13.29,66.02,,,100,,,0,62,0,0,18,17,0,92,30,11,,,6,0,0,19,92,2,400,0,400,400,5,6,,,,,3,1,Male,White
576,0,14590,USED,15.51,102.1,26,,71,,33,25,,100,1,,12,100,5,400,,,5,0,25,,7,,2,,0,400,400,0,0,,,,,0,0,Female,Hispanic
777,1,49223,USED,15.85,108.21,26,15,0,,26,100,42,0,2,,47,0,45,1,,,,0,100,0,34,,2,,0,1,1,,,,,,,,0,Male,White
856,1,16300,USED,14.37,63.67,1,0,0,,1,100,0,,11,,188,20,,1,,,,0,100,5,149,,11,,0,1,1,,,,,,,,0,Male,White
812,1,28065,USED,8.61,76.29,0,0,0,,98,100,19,0,13,,54,29,88,1,,0,,1,100,2,38,88,17,1,0,1,1,,,,,,,,0,Male,White
808,0,38440,NEW,6.01,87.95,9,1,0,,100,100,22,25,12,,100,21,142,1,,0,,1,100,9,75,104,15,1,0,1,1,,,,,,,,0,Female,Black
643,1,21871,NEW,10.58,92.58,94,27,0,,94,90,13,0,9,8,30,0,75,30,,47,75,0,90,0,23,,10,,1,30,30,0,0,,,,,0,0,Female,White
637,0,55982,NEW,17.86,135.71,86,25,4,80,86,65,19,16,13,,26,17,267,400,,73,7,4,68,0,26,152,31,1,0,400,400,2,2,,,,,0,0,Male,Hispanic
608,0,25351,USED,10.37,97.51,0,,100,,0,25,45,0,2,,12,100,49,400,,0,,3,40,0,9,49,5,1,0,400,1,0,0,,,,,0,0,Undefined,Black
645,0,25815,USED,7.39,117.34,98,97,0,95,98,100,39,25,7,,49,17,54,1,,62,,4,100,0,31,54,11,1,0,1,1,1,1,,,,,1,0,Female,White
792,1,45114.07,USED,12.54,109.5,2,2,0,88,88,100,24,100,1,,24,0,17,1,,,,1,100,0,21,17,2,1,0,1,1,0,0,0,,,,0,0,Female,Hispanic
618,1,19595,USED,5.37,109.56,87,87,25,,92,80,39,0,6,17,41,0,61,400,,,46,0,63,0,33,,11,,0,400,1,0,0,0,,,,0,0,Female,White
606,0,20523,USED,8.48,106.06,87,87,0,92,92,70,5,67,4,15,36,60,67,400,,52,10,2,55,0,31,67,7,1,0,400,400,,,,,,,,1,Male,Hispanic
716,0,34484,USED,9.48,106.58,31,28,0,93,100,100,9,56,4,43,29,60,37,30,,4,1,4,100,0,13,37,13,1,0,30,1,,,,,,,,0,Male,White
705,0,26808,USED,12.97,111.7,80,14,0,88,100,100,2,50,3,,10,80,11,1,,,3,1,100,0,7,11,7,1,0,1,1,,,,,,,,0,Female,White
810,1,61553,NEW,4.53,104.54,25,21,0,76,97,100,17,20,4,,53,17,167,1,,,52,10,100,2,26,113,20,1,0,1,1,,,,,,,,0,Female,Other
630,1,13567,USED,6.98,75.06,101,100,0,76,112,100,1,100,7,68,18,29,130,400,,67,,1,88,0,27,19,8,1,0,400,1,0,0,0,,,,0,0,Male,Black
686,1,27863,USED,12.66,90.17,100,100,0,73,100,100,46,50,2,,23,0,49,1,,,,2,100,0,24,49,4,1,0,1,1,,,,,,,,0,Male,Hispanic
705,1,32322,USED,13.68,92.43,41,,0,,41,100,,,1,,12,100,,1,,,,0,100,,12,,1,,0,1,1,,,,,,,,0,Male,White
687,1,25599,NEW,7.27,75.49,72,46,31,54,72,82,1,50,8,,56,11,71,400,,0,,2,82,4,51,71,9,400,0,400,1,,,,,,,,0,Male,White
748,1,24781,USED,7.77,107.75,14,13,0,,96,100,79,100,3,17,94,11,285,1,,4,5,0,89,1,107,,4,,0,90,1,,,,,,,,0,Male,White
731,0,37040,USED,11.49,69.24,95,80,0,77,99,100,9,7,29,,55,43,157,1,,78,60,5,100,2,52,97,43,1,0,1,1,,,,,,,,0,Female,White
803,1,37351,USED,4.92,100,30,6,0,98,100,100,54,17,17,36,241,31,141,1,,1,11,12,100,8,112,141,37,1,0,30,1,,,,,,,,0,Male,Hispanic
836,1,95214,NEW,7.46,116.49,32,4,0,,90,100,11,17,13,,49,27,63,1,,,3,2,100,7,39,49,23,1,0,1,1,,,,,,,,0,Female,Hispanic
770,1,16159,USED,5.77,42.03,46,15,0,,59,86,8,,19,,42,18,,1,,20,,0,89,2,107,,21,,0,1,1,,,,,,,,0,Male,Hispanic
622,1,19795,USED,7.9,116.97,51,24,0,,51,78,31,,2,6,30,17,,120,,,,0,20,0,31,,2,,0,400,60,0,0,0,,,,0,0,Female,White
672,0,60749,USED,17.58,107.47,97,16,0,88,97,100,3,17,18,,33,17,45,1,,3,18,5,100,1,20,45,30,1,0,1,1,1,1,,,,,0,0,Female,White
771,1,24928,USED,2.74,85.01,20,15,0,,20,100,5,0,6,39,52,33,178,30,,0,,0,100,2,83,,7,,0,30,1,,,,,,,,0,Male,Other
736,1,25042,NEW,6.87,101.25,0,0,,,0,94,36,,27,10,175,0,,1,,0,,0,74,5,125,,27,,0,30,30,,,,,,,,0,Male,White
687,1,9406,USED,6.11,47.48,60,,0,49,60,100,87,100,1,,87,0,34,1,,,,1,100,1,23,33,2,1,0,1,1,,,,,,,,0,Female,Other
583,1,12137,USED,9.51,104.86,,,7,7,114,50,35,100,0,,5,50,69,400,,,,1,50,0,26,4,1,1,0,400,400,,,,,,,,0,Female,White
696,0,43497,USED,15.44,107.4,96,55,0,89,99,71,17,18,7,38,28,13,81,30,,0,2,8,75,0,21,81,17,1,0,120,400,0,0,12150,,,0,0,0,Male,White
638,0,15326,USED,6.75,96.85,,,,,,,,,,,,,21,1,,,,0,,,15,,,,0,1,1,,,,,,,,0,Male,White
862,1,47892,NEW,8.09,99.19,10,7,0,11,21,100,1,25,13,,38,22,155,1,,10,155,7,100,4,52,125,24,1,0,1,1,,,,,,,,0,Male,White
750,1,10112,USED,4.59,140.44,43,40,0,84,94,100,2,50,5,,20,14,166,1,,14,,2,100,1,35,166,8,1,0,1,1,0,0,,,,,0,0,Undefined,Black
744,1,29607,USED,15.28,106.69,14,14,0,70,112,100,1,82,1,,1,20,60,1,,,35,3,100,0,29,60,5,1,0,1,1,,,,,,,,0,Male,White
676,1,33884,USED,10.27,96.83,79,67,0,89,89,100,25,50,3,17,39,0,62,1,,34,17,1,89,0,17,16,9,1,0,30,1,,,,,,,,0,Male,Hispanic
525,1,22939,USED,15.75,108.59,15,15,19,82,195,59,5,82,2,7,12,18,219,400,5,0,91,2,59,0,117,85,3,400,0,400,400,1,1,,,,,1,0,Male,White
738,0,16802,USED,3.76,92.96,38,38,0,,91,75,126,20,8,7,199,0,161,30,29,,29,9,56,1,75,161,15,30,0,30,30,,,,,,,,0,Male,White
761,1,32561,USED,8.99,28.07,49,35,0,,58,100,8,17,3,,26,25,83,1,,,13,2,100,1,24,83,8,1,0,1,1,,,,,,,,0,Male,White
720,1,38437,USED,7.7,83.35,98,66,0,67,98,100,25,20,9,,115,0,164,1,,11,33,5,100,2,73,164,21,1,0,1,1,,,,,,,,0,Male,White
649,1,32359,NEW,10.56,93.45,,,0,50,55,67,,18,0,,,50,102,400,,,7,3,67,,13,94,11,1,0,400,400,,,,,,,,0,Male,Hispanic
820,1,18674,USED,9.66,107.01,38,27,0,71,71,100,58,33,8,,42,0,133,1,,0,133,3,100,2,51,68,12,1,0,1,1,,,,,,,,0,Female,White
659,0,28161,USED,13.21,67.13,94,39,0,,94,90,15,9,8,5,19,22,122,60,,65,6,2,82,0,11,60,18,1,0,400,30,0,0,,,,,0,0,Male,Hispanic
666,1,27428,USED,11.11,118.65,33,17,23,,51,71,22,11,6,28,38,25,100,1,,0,18,2,73,0,26,100,13,1,0,400,1,0,0,6278,0,,0,0,0,Male,White
605,1,87606,USED,8.44,104.42,96,93,0,65,96,92,22,40,20,12,53,0,127,1,,30,15,6,93,1,44,120,35,1,0,30,30,0,0,,,,,0,0,Female,White
650,1,34796,USED,7.63,88.26,98,49,53,17,98,75,71,14,7,54,98,0,124,90,,0,25,2,75,0,64,123,13,1,0,400,1,,,,,,,,0,Male,White
666,0,30075,USED,25.03,108.4,103,68,48,79,103,68,19,27,17,,64,9,154,1,,30,31,3,70,1,58,93,22,1,0,400,1,2,2,,,,,0,0,Male,White
745,1,9523,NEW,4.1,34.46,26,2,0,76,76,88,6,17,22,,28,57,121,400,,0,121,5,89,0,22,92,31,400,0,400,1,,,,,,,,0,Female,White
698,0,77553,USED,21.03,78.34,87,42,0,54,101,76,9,67,9,,55,64,57,1,,9,2,5,76,0,34,48,15,1,0,400,1,1,1,,,,,1,0,Female,White
755,1,74546,USED,10.22,126.31,54,20,0,88,88,100,9,100,3,,19,25,17,1,,,,1,100,0,18,17,4,1,0,1,1,1,1,,,,,0,0,Female,White
816,1,28594,USED,12.7,84.58,57,6,0,66,66,100,35,33,12,,87,0,149,1,,16,58,2,100,4,76,149,15,1,0,1,1,,,,,,,,0,Male,White
684,1,30027,USED,5.89,130.84,95,89,0,30,146,100,65,31,35,,105,0,139,1,,62,,9,100,3,73,139,50,1,0,1,1,,,,,,,,0,Male,Hispanic
699,1,17275,USED,11.89,108.31,52,0,0,,52,88,18,0,7,,22,0,117,1,,,117,1,88,2,23,74,9,1,0,1,1,,,,,,,,0,Female,Hispanic
559,0,21378,NEW,10.53,98.12,,,100,,,50,,0,2,39,,,68,120,,,16,0,50,,19,,3,,0,400,1,0,0,0,,,,0,0,Male,Black
738,1,91620.75,NEW,5.65,122.32,,,0,70,88,100,,50,1,,0,33,135,1,,,135,3,100,,37,28,6,1,0,1,1,,,,,,,,0,Male,White
755,1,19571,USED,8.56,96.24,7,7,0,,7,100,20,,2,,29,0,,1,,,,0,100,0,29,,2,,0,1,1,,,,,,,,0,Female,Hispanic
595,0,11651,USED,7.25,105.92,,,0,,122,80,,100,,,,0,117,1,,,,0,0,,100,,,,0,400,1,,,,,,,,0,Female,Black
716,1,23200,USED,4.09,115.71,116,74,0,72,116,100,6,11,17,75,69,7,149,1,,78,49,14,95,2,54,149,45,1,0,400,1,2,3,,,,,1,0,Male,White
618,1,21800,USED,11.39,119.62,,,0,,66,50,96,0,7,14,36,0,103,1,,,96,0,60,,23,,9,,0,30,1,,,,,,,,0,Male,Hispanic
